id,name,proper_shipping_name,dg_class_id:id,packaging_group,flash_point,special_provisions
un_number_1001,UN 1001,"Acetylene, dissolved",dg_class_2,,-17,Gas under pressure
un_number_1005,UN 1005,"Ammonia, anhydrous",dg_class_2,,-33,Toxic gas
un_number_1090,UN 1090,Acetone,dg_class_3,ii,-18,Highly flammable
un_number_1203,UN 1203,Gasoline,dg_class_3,ii,-40,Do not transport on passenger aircraft.
un_number_1263,UN 1263,Paint,dg_class_3,ii,-4,Flammable liquid
un_number_1307,UN 1307,Xylene,dg_class_3,iii,27,Flammable liquid
un_number_1791,UN 1791,Hypochlorite solution,dg_class_8,iii,,Corrosive
un_number_1824,UN 1824,Sodium hydroxide solution,dg_class_8,ii,,Corrosive
un_number_1830,UN 1830,Sulfuric acid,dg_class_8,ii,,Highly corrosive
un_number_1950,UN 1950,Aerosols,dg_class_2,,,Gas under pressure
un_number_1993,UN 1993,"Flammable liquid, n.o.s.",dg_class_3,ii,-6,Generic flammable liquid
un_number_2031,UN 2031,Nitric acid,dg_class_8,ii,,Corrosive oxidizer
un_number_2032,UN 2032,"Nitric acid, fuming",dg_class_8,i,,Fuming and corrosive
un_number_2789,UN 2789,Acetic acid,dg_class_8,ii,39,Corrosive
un_number_2810,UN 2810,"Toxic liquid, organic, n.o.s.",dg_class_6,i,,Toxic organic substance
un_number_2924,UN 2924,"Flammable liquid, corrosive, n.o.s.",dg_class_3,ii,23,Flammable & corrosive
un_number_3082,UN 3082,"Environmentally hazardous substance, liquid, n.o.s.",dg_class_9,,,Marine pollutant
un_number_3109,UN 3109,"Organic peroxide type F, liquid",dg_class_5,,,Peroxide
un_number_3257,UN 3257,"Elevated temperature liquid, n.o.s.",dg_class_9,,,Hot liquid
un_number_3264,UN 3264,"Corrosive liquid, acidic, inorganic, n.o.s.",dg_class_8,ii,,Inorganic acid
